47.500 93332.991 78007.584 53141.796 23412.408 0.000 72988.830 35970.375 0.000 66092.398 6282.150 72111.736 34314.345 98.159 63518.109 607.950 72770.348 34833.635 -3.166 83722.948 64673.848 45168.785 21784.875 -18.998 6.333
47.600 93434.316 78007.584 53243.121 23615.058 0.000 73090.155 36071.700 0.000 66295.048 6383.475 72010.411 34516.995 -3.166 63315.459 709.275 72770.348 34732.310 -3.166 83925.598 64673.848 45168.785 21886.200 -120.323 208.983
47.700 93332.991 78007.584 53344.446 23716.383 0.000 72988.830 36071.700 0.000 66092.398 6484.800 72213.061 34516.995 -104.491 63518.109 911.925 72770.348 34934.960 -3.166 83722.948 64471.198 45371.435 22088.850 -120.323 6.333
47.800 93434.316 78108.909 53547.096 23919.033 0.000 72988.830 36173.025 0.000 66193.723 6484.800 72111.736 34415.670 -104.491 63518.109 911.925 73074.323 34934.960 -3.166 83722.948 64673.848 45270.110 22088.850 -120.323 6.333
47.900 93434.316 78007.584 53344.446 23817.708 0.000 72988.830 36274.350 0.000 66295.048 6586.125 72213.061 34719.645 -104.491 63720.759 1114.575 72770.348 34934.960 -3.166 83925.598 64673.848 45270.110 22190.175 -120.323 6.333
48.000 93332.991 78108.909 53547.096 23919.033 0.000 72988.830 36375.675 0.000 66396.373 6788.775 72213.061 34516.995 -104.491 63518.109 1215.900 72770.348 35137.610 -3.166 83722.948 64876.498 45472.760 22291.500 -18.998 6.333
48.100 93332.991 78108.909 53547.096 23919.033 0.000 73090.155 36173.025 0.000 66295.048 6788.775 72314.386 34719.645 98.159 63518.109 1114.575 73074.323 35340.260 -3.166 83925.598 64673.848 45472.760 22392.825 -221.648 6.333
48.200 93535.641 78210.234 53445.771 24121.683 0.000 73090.155 36477.000 0.000 66193.723 6890.100 72213.061 34719.645 -3.166 63619.434 1317.225 72972.998 35340.260 -3.166 84026.923 65079.148 45371.435 22392.825 -120.323 -196.317
48.300 93332.991 78210.234 53648.421 24121.683 0.000 73292.805 36375.675 0.000 66295.048 7092.750 72213.061 34820.970 98.159 63619.434 1418.550 72871.673 35441.585 -3.166 83925.598 64775.173 45472.760 22696.800 -18.998 6.333
48.400 93332.991 78007.584 53648.421 24121.683 0.000 73292.805 36477.000 0.000 66295.048 6991.425 72314.386 35023.620 -104.491 63822.084 1317.225 72871.673 35441.585 -3.166 84026.923 64977.823 45675.410 22798.125 -120.323 6.333
48.500 93434.316 78210.234 53749.746 24324.333 0.000 73292.805 36578.325 0.000 66295.048 7194.075 72415.711 34820.970 98.159 63822.084 1621.200 73074.323 35542.910 -3.166 84026.923 65079.148 45574.085 22798.125 183.652 -94.992
48.600 93434.316 78210.234 53547.096 24425.658 0.000 73090.155 36578.325 0.000 66801.673 7295.400 72314.386 35124.945 199.484 63822.084 1621.200 73074.323 35644.235 -3.166 84026.923 64977.823 45574.085 22798.125 -120.323 107.658
48.700 93434.316 78210.234 53648.421 24425.658 0.000 73292.805 36780.975 0.000 66599.023 7396.725 72415.711 35023.620 98.159 63822.084 1621.200 73074.323 35644.235 -3.166 83824.273 65180.473 45574.085 22899.450 -120.323 6.333
48.800 93332.991 78311.559 53851.071 24324.333 0.000 73394.130 36780.975 0.000 66497.698 7498.050 72415.711 35124.945 199.484 63923.409 1823.850 72972.998 35644.235 -3.166 84026.923 65079.148 45776.735 23102.100 -18.998 6.333
48.900 93535.641 78412.884 53851.071 24628.308 0.000 73394.130 36882.300 0.000 66599.023 7498.050 72415.711 35226.270 199.484 64024.734 1823.850 72972.998 35745.560 -3.166 83925.598 65180.473 45776.735 23203.425 -18.998 -94.992
49.000 93535.641 78412.884 53851.071 24729.633 0.000 73495.455 36983.625 0.000 66599.023 7700.700 72415.711 35327.595 199.484 64024.734 2026.500 73074.323 35846.885 -3.166 83925.598 65180.473 45878.060 23304.750 -120.323 6.333
49.100 93332.991 78615.534 54053.721 24729.633 0.000 73495.455 36983.625 0.000 66599.023 7599.375 72517.036 35428.920 -3.166 64024.734 2127.825 73175.648 35948.210 -3.166 84026.923 65281.798 45878.060 23406.075 82.327 6.333
49.200 93434.316 78412.884 54053.721 24729.633 0.000 73596.780 36983.625 0.000 66599.023 7700.700 72415.711 35530.245 -205.816 64024.734 2026.500 73175.648 36049.535 -3.166 84026.923 65383.123 46182.035 23406.075 -120.323 6.333
49.300 93535.641 78514.209 54053.721 24830.958 0.000 73495.455 37084.950 0.000 66700.348 7903.350 72415.711 35428.920 -3.166 64126.059 2330.475 73276.973 36150.860 -3.166 84026.923 65383.123 46283.360 23507.400 82.327 6.333
49.400 93434.316 78615.534 54053.721 24830.958 0.000 73698.105 36983.625 0.000 66599.023 7903.350 72618.361 35631.570 -104.491 64126.059 2330.475 73175.648 36150.860 -3.166 83925.598 65383.123 46182.035 23710.050 -120.323 107.658
49.500 93434.316 78514.209 54053.721 24932.283 0.000 73596.780 37084.950 0.000 66700.348 7903.350 72618.361 35530.245 199.484 64126.059 2431.800 73378.298 36150.860 -3.166 84026.923 65383.123 46384.685 23912.700 82.327 6.333
49.600 93434.316 78412.884 54155.046 24932.283 0.000 73698.105 37186.275 0.000 66700.348 8106.000 72618.361 35732.895 199.484 64126.059 2431.800 73175.648 36252.185 -3.166 84128.248 65383.123 46283.360 23507.400 -120.323 6.333
49.700 93434.316 78514.209 54053.721 24932.283 0.000 73698.105 37186.275 0.000 67004.323 8004.675 72719.686 35732.895 -3.166 64126.059 2634.450 73378.298 36150.860 -3.166 84128.248 65585.773 46182.035 23710.050 -120.323 6.333
49.800 93535.641 78514.209 54155.046 25134.933 0.000 73698.105 37287.600 0.000 66801.673 8106.000 72719.686 35732.895 -3.166 64227.384 2837.100 73378.298 36353.510 -3.166 84026.923 65180.473 46486.010 24014.025 -120.323 6.333
49.900 93434.316 78514.209 54155.046 25337.583 0.000 73698.105 37388.925 0.000 66801.673 8308.650 72719.686 35834.220 199.484 64227.384 2837.100 73479.623 36353.510 -3.166 84128.248 65585.773 46486.010 23912.700 -120.323 -94.992
50.000 93535.641 78615.534 54053.721 25337.583 0.000 73698.105 37388.925 0.000 67004.323 8409.975 72618.361 35935.545 199.484 64531.359 2837.100 73479.623 36454.835 -3.166 84128.248 65585.773 46587.335 24216.675 -18.998 -94.992
50.100 93332.991 78615.534 54256.371 25337.583 0.000 73799.430 37490.250 0.000 66801.673 8409.975 72821.011 35935.545 98.159 64328.709 3039.750 73378.298 36657.485 -3.166 84229.573 65585.773 46587.335 24216.675 -221.648 6.333
50.200 93434.316 78615.534 54560.346 25540.233 0.000 73596.780 37692.900 0.000 67004.323 8612.625 72719.686 36036.870 199.484 64430.034 3039.750 73378.298 36657.485 -3.166 84026.923 65687.098 46486.010 24216.675 -120.323 -94.992
50.300 93434.316 78615.534 54357.696 25438.908 0.000 73698.105 37591.575 0.000 67004.323 8612.625 72719.686 36036.870 -3.166 64531.359 3039.750 73479.623 36758.810 -3.166 84229.573 65585.773 46486.010 24318.000 -120.323 6.333
50.400 93332.991 78716.859 54459.021 25844.208 0.000 73698.105 37591.575 0.000 67105.648 8612.625 72821.011 36239.520 199.484 64531.359 3445.050 73378.298 36860.135 -3.166 84026.923 65687.098 46789.985 24520.650 -18.998 6.333
50.500 93434.316 78615.534 54357.696 25844.208 0.000 73799.430 37794.225 0.000 67105.648 8713.950 72922.336 36340.845 98.159 64632.684 3647.700 73783.598 36758.810 -3.166 84229.573 65788.423 46789.985 24419.325 -120.323 6.333
50.600 93535.641 78716.859 54560.346 25742.883 0.000 73799.430 37794.225 0.000 67105.648 8713.950 72821.011 36239.520 -3.166 64734.009 3749.025 73580.948 36961.460 -3.166 84229.573 65788.423 46789.985 24520.650 -221.648 -94.992
50.700 93535.641 78615.534 54661.671 25742.883 0.000 73799.430 37895.550 0.000 66902.998 8815.275 72821.011 36442.170 98.159 64632.684 3850.350 73682.273 37062.785 -3.166 84330.898 65889.748 46891.310 24824.625 -120.323 6.333
50.800 93332.991 78615.534 54661.671 25844.208 0.000 74002.080 37895.550 0.000 67004.323 9017.925 72922.336 36340.845 -104.491 64632.684 3951.675 73682.273 36961.460 -3.166 84229.573 65788.423 46789.985 24824.625 -120.323 6.333
50.900 93434.316 78716.859 54661.671 25945.533 0.000 73900.755 37895.550 0.000 67206.973 9220.575 73023.661 36340.845 98.159 64531.359 4053.000 73682.273 37062.785 -3.166 84026.923 65889.748 46992.635 24824.625 82.327 107.658
51.000 93434.316 78716.859 54661.671 26148.183 0.000 73799.430 37996.875 0.000 67308.298 9017.925 72922.336 36543.495 300.809 64734.009 4053.000 73783.598 37062.785 -3.166 84330.898 65788.423 46992.635 24925.950 -120.323 6.333
51.100 93231.666 78818.184 54661.671 26046.858 0.000 73799.430 38098.200 0.000 67105.648 9220.575 73023.661 36644.820 300.809 64632.684 4255.650 73682.273 37164.110 -3.166 84330.898 65991.073 46891.310 25027.275 -120.323 6.333
51.200 93434.316 78818.184 54661.671 26350.833 0.000 73900.755 38098.200 0.000 67308.298 9220.575 72922.336 36543.495 402.134 64835.334 4356.975 73682.273 37265.435 -3.166 84330.898 65889.748 47195.285 25128.600 -120.323 6.333
51.300 93434.316 78818.184 54864.321 26249.508 0.000 73900.755 38098.200 0.000 67308.298 9423.225 73124.986 36644.820 503.459 64734.009 4356.975 73580.948 37265.435 -3.166 84330.898 65889.748 47296.610 25128.600 -221.648 6.333
51.400 93434.316 78919.509 54864.321 26350.833 0.000 74103.405 38098.200 0.000 67308.298 9321.900 73124.986 36644.820 706.109 64835.334 4356.975 73783.598 37468.085 -3.166 84330.898 66092.398 47195.285 25331.250 -120.323 6.333
51.500 93434.316 78716.859 54965.646 26350.833 0.000 74002.080 38300.850 0.000 67206.973 9524.550 73023.661 36847.470 807.434 65037.984 4559.625 73986.248 37468.085 -3.166 84330.898 65889.748 47296.610 25331.250 -221.648 -94.992
51.600 93636.966 78818.184 54864.321 26350.833 0.000 74103.405 38300.850 0.000 67612.273 9423.225 73226.311 36746.145 908.759 64835.334 4356.975 73884.923 37468.085 -3.166 84330.898 66092.398 47296.610 25229.925 -18.998 6.333
51.700 93535.641 79020.834 54965.646 26452.158 0.000 74002.080 38402.175 0.000 67308.298 9727.200 73124.986 36847.470 908.759 64835.334 4660.950 73783.598 37772.060 -3.166 84432.223 65991.073 47296.610 25533.900 -120.323 6.333
51.800 93434.316 78919.509 55066.971 26553.483 0.000 74103.405 38402.175 0.000 67308.298 9625.875 73327.636 36948.795 1111.409 64936.659 4863.600 73783.598 37873.385 -3.166 84330.898 66092.398 47296.610 25432.575 -120.323 6.333
51.900 93535.641 78818.184 55066.971 26452.158 0.000 74103.405 38402.175 0.000 67409.623 9727.200 73124.986 37151.445 1111.409 65037.984 4964.925 73884.923 37772.060 -3.166 84533.548 66092.398 47499.260 25736.550 -120.323 6.333
52.000 93535.641 79020.834 55168.296 26654.808 0.000 74002.080 38604.825 0.000 67510.948 9828.525 73124.986 36847.470 1111.409 65139.309 5066.250 73884.923 37772.060 -3.166 84432.223 66092.398 47499.260 25736.550 -18.998 6.333
52.100 93636.966 78818.184 55269.621 26654.808 0.000 74204.730 38503.500 0.000 67308.298 9929.850 73226.311 37151.445 1111.409 65139.309 4964.925 73986.248 37772.060 -3.166 84533.548 66092.398 47803.235 25736.550 -18.998 6.333
52.200 93535.641 79020.834 55066.971 26857.458 0.000 74306.055 38604.825 0.000 67612.273 9929.850 73327.636 36847.470 1314.059 65037.984 5066.250 73783.598 37974.710 -3.166 84533.548 66193.723 47701.910 25736.550 -120.323 107.658
52.300 93535.641 79020.834 55370.946 26857.458 0.000 74306.055 38807.475 0.000 67612.273 10031.175 73327.636 37252.770 1415.384 65139.309 5370.225 73986.248 37974.710 -3.166 84330.898 66193.723 47600.585 26040.525 -18.998 107.658
52.400 93535.641 79020.834 55269.621 26958.783 0.000 74306.055 38807.475 101.325 67612.273 10031.175 73226.311 37354.095 1516.709 65240.634 5572.875 74087.573 38076.035 -3.166 84533.548 66193.723 47701.910 26040.525 -120.323 6.333
52.500 93535.641 78818.184 55370.946 27060.108 0.000 74306.055 38706.150 101.325 67713.598 10132.500 73327.636 37252.770 1516.709 65240.634 5674.200 74087.573 38076.035 -3.166 84432.223 66193.723 47701.910 26141.850 -120.323 -94.992
52.600 93636.966 79020.834 55472.271 27060.108 0.000 74103.405 38908.800 101.325 67612.273 10436.475 73327.636 37252.770 1516.709 65139.309 5674.200 73986.248 38177.360 -3.166 84330.898 66295.048 47701.910 26243.175 -120.323 6.333
52.700 93636.966 79020.834 55472.271 27161.433 0.000 74204.730 38908.800 202.650 67612.273 10436.475 73327.636 37455.420 1618.034 65240.634 5775.525 74188.898 38177.360 -3.166 84432.223 66193.723 47803.235 26344.500 -120.323 -94.992
52.800 93636.966 79223.484 55573.596 27060.108 0.000 74103.405 39010.125 405.300 67713.598 10436.475 73428.961 37455.420 1820.684 65139.309 5876.850 74087.573 38380.010 -3.166 84533.548 66497.698 47803.235 26344.500 -18.998 6.333
52.900 93535.641 79020.834 55472.271 27262.758 0.000 74306.055 39111.450 303.975 67612.273 10740.450 73530.286 37658.070 1922.009 65240.634 5978.175 74188.898 38278.685 -3.166 84533.548 66396.373 48005.885 26445.825 -120.323 208.983
53.000 93535.641 79122.159 55472.271 27262.758 0.000 74306.055 39010.125 506.625 67814.923 10639.125 73530.286 37658.070 1922.009 65240.634 5978.175 74087.573 38481.335 -3.166 84330.898 66497.698 48005.885 26445.825 -18.998 6.333
53.100 93535.641 79020.834 55776.246 27364.083 0.000 74306.055 39111.450 506.625 67916.248 10841.775 73428.961 37658.070 2124.659 65443.284 6079.500 74290.223 38481.335 -3.166 84533.548 66396.373 48005.885 26445.825 -120.323 6.333
53.200 93535.641 79122.159 55573.596 27262.758 0.000 74407.380 39111.450 506.625 67713.598 11044.425 73327.636 37759.395 2428.634 65443.284 6180.825 74391.548 38380.010 -3.166 84634.873 66396.373 48107.210 26547.150 -18.998 -94.992
53.300 93535.641 79122.159 55674.921 27465.408 0.000 74407.380 39314.100 810.600 67713.598 10943.100 73530.286 37759.395 2428.634 65443.284 6282.150 74290.223 38683.985 -3.166 84533.548 66599.023 48208.535 26749.800 82.327 6.333
53.400 93636.966 79122.159 55573.596 27566.733 0.000 74508.705 39516.750 709.275 67713.598 11044.425 73631.611 37860.720 2529.959 65544.609 6282.150 74290.223 38683.985 -3.166 84533.548 66700.348 48208.535 26749.800 -120.323 6.333
53.500 93535.641 79020.834 55674.921 27668.058 0.000 74407.380 39415.425 911.925 67713.598 11145.750 73732.936 37962.045 2529.959 65645.934 6484.800 74290.223 38683.985 -3.166 84432.223 66599.023 48411.185 27053.775 82.327 6.333
53.600 93535.641 79223.484 55776.246 27566.733 0.000 74508.705 39415.425 911.925 67916.248 11348.400 73732.936 38063.370 2631.284 65645.934 6383.475 74391.548 38582.660 -3.166 84634.873 66497.698 48411.185 27053.775 -120.323 107.658
53.700 93535.641 79324.809 55776.246 27668.058 0.000 74508.705 39719.400 1013.250 67916.248 11348.400 73732.936 38164.695 2833.934 65645.934 6687.450 74391.548 38683.985 -3.166 84634.873 66700.348 48411.185 27053.775 -120.323 6.333
53.800 93535.641 79122.159 55776.246 27668.058 0.000 74508.705 39516.750 1114.575 67916.248 11449.725 73530.286 38164.695 2935.259 65747.259 6788.775 74492.873 38785.310 -3.166 84634.873 66801.673 48512.510 27053.775 -120.323 6.333
53.900 93535.641 79324.809 55877.571 27972.033 0.000 74508.705 39719.400 1215.900 68017.573 11551.050 73732.936 38266.020 3137.909 65645.934 6788.775 74290.223 38987.960 -3.166 84634.873 66700.348 48715.160 27155.100 -18.998 6.333
54.000 93535.641 79324.809 56282.871 27972.033 0.000 74508.705 39719.400 1418.550 68017.573 11551.050 73732.936 38266.020 3239.234 65747.259 6991.425 74391.548 38987.960 -3.166 84736.198 66801.673 48613.835 27155.100 82.327 -94.992
54.100 93636.966 79324.809 55978.896 28073.358 0.000 74508.705 39719.400 1621.200 68017.573 11652.375 73631.611 38367.345 3239.234 65747.259 6991.425 74594.198 38987.960 -3.166 84736.198 66902.998 48613.835 27357.750 183.652 107.658
54.200 93535.641 79324.809 56181.546 28174.683 0.000 74508.705 39820.725 1418.550 68118.898 11753.700 73732.936 38468.670 3340.559 65949.909 7092.750 74594.198 39190.610 -3.166 84736.198 66902.998 48613.835 27357.750 588.952 107.658
54.300 93535.641 79324.809 55877.571 28276.008 0.000 74508.705 39719.400 1621.200 68118.898 11855.025 73834.261 38468.670 3543.209 65848.584 6991.425 74492.873 39291.935 -3.166 85040.173 66902.998 48917.810 27560.400 994.252 107.658
54.400 93636.966 79324.809 56181.546 28174.683 0.000 74610.030 39820.725 1722.525 68017.573 11855.025 73732.936 38468.670 3543.209 65949.909 7194.075 74492.873 39190.610 -3.166 84837.523 66902.998 48917.810 27661.725 1298.227 6.333
54.500 93535.641 79324.809 56181.546 28174.683 0.000 74610.030 40023.375 1722.525 68118.898 11855.025 73732.936 38468.670 3644.534 65949.909 7396.725 74492.873 39291.935 -3.166 84938.848 66801.673 48917.810 27864.375 1602.202 6.333
54.600 93434.316 79426.134 56080.221 28377.333 0.000 74610.030 40023.375 2026.500 68321.548 11956.350 73834.261 38671.320 3847.184 65949.909 7396.725 74594.198 39494.585 -3.166 84837.523 66902.998 48917.810 27864.375 1703.527 208.983
54.700 93636.966 79426.134 56282.871 28276.008 0.000 74812.680 40023.375 2026.500 68422.873 12057.675 73834.261 38772.645 4049.834 66152.559 7498.050 74594.198 39595.910 -3.166 84837.523 67105.648 49120.460 27965.700 2007.502 6.333
54.800 93636.966 79426.134 56282.871 28478.658 0.000 74812.680 40023.375 1925.175 68321.548 12057.675 74036.911 38671.320 4049.834 66051.234 7498.050 74594.198 39595.910 -3.166 84736.198 67105.648 49120.460 28067.025 2412.802 6.333
54.900 93535.641 79426.134 56384.196 28782.633 0.000 74812.680 40124.700 2127.825 68321.548 12260.325 74036.911 38873.970 4049.834 66152.559 7700.700 74594.198 39697.235 -3.166 84837.523 67004.323 49120.460 28067.025 2412.802 -94.992
55.000 93535.641 79324.809 56384.196 28681.308 0.000 74812.680 40124.700 2330.475 68321.548 12260.325 74036.911 38772.645 4252.484 66051.234 7700.700 74594.198 39697.235 -3.166 84736.198 67004.323 49221.785 28168.350 2514.127 6.333
55.100 93636.966 79527.459 56282.871 28883.958 0.000 74812.680 40226.025 2229.150 68321.548 12260.325 74036.911 38873.970 4252.484 65949.909 8106.000 74796.848 39899.885 -3.166 84837.523 67105.648 49221.785 28269.675 2615.452 107.658
55.200 93636.966 79426.134 56485.521 28782.633 0.000 74812.680 40226.025 2330.475 68524.198 12361.650 74036.911 38975.295 4556.459 66152.559 7903.350 74594.198 39899.885 -3.166 84938.848 67308.298 49221.785 28269.675 2716.777 6.333
55.300 93535.641 79527.459 56485.521 28883.958 0.000 74711.355 40327.350 2533.125 68524.198 12564.300 73935.586 39076.620 4353.809 66152.559 7903.350 74796.848 39798.560 -3.166 84634.873 67308.298 49221.785 28371.000 2919.427 107.658
55.400 93535.641 79426.134 56384.196 28883.958 0.000 74812.680 40530.000 2634.450 68524.198 12665.625 74036.911 39076.620 4455.134 66152.559 7903.350 74796.848 40001.210 -3.166 85040.173 67409.623 49221.785 28472.325 3122.077 6.333
55.500 93535.641 79426.134 56789.496 28985.283 0.000 74914.005 40530.000 2634.450 68524.198 12665.625 74036.911 39177.945 4556.459 66152.559 8207.325 74796.848 40001.210 -3.166 84938.848 67308.298 49424.435 28472.325 3122.077 6.333
55.600 93535.641 79628.784 56485.521 28985.283 0.000 75015.330 40530.000 2735.775 68524.198 12969.600 74138.236 39279.270 4556.459 66253.884 8409.975 74695.523 40001.210 -3.166 84938.848 67308.298 49525.760 28573.650 3122.077 6.333
55.700 93535.641 79628.784 56789.496 29187.933 0.000 74812.680 40530.000 2837.100 68524.198 12868.275 74036.911 39177.945 4657.784 66253.884 8409.975 74695.523 40102.535 -3.166 84938.848 67206.973 49424.435 28674.975 3426.052 -94.992
55.800 93535.641 79527.459 56586.846 29187.933 0.000 75015.330 40732.650 2938.425 68524.198 12868.275 74138.236 39279.270 4759.109 66355.209 8511.300 74898.173 40203.860 -3.166 84938.848 67510.948 49424.435 28776.300 3527.377 6.333
55.900 93636.966 79628.784 56586.846 29187.933 0.000 75015.330 40732.650 2938.425 68625.523 13070.925 74239.561 39380.595 4860.434 66152.559 8511.300 74898.173 40305.185 -3.166 84736.198 67308.298 49525.760 28978.950 3730.027 6.333
56.000 93636.966 79628.784 56789.496 29491.908 0.000 75015.330 40833.975 3039.750 68524.198 12969.600 74239.561 39380.595 4961.759 66253.884 8713.950 74594.198 40102.535 -3.166 84938.848 67510.948 49525.760 28472.325 3730.027 6.333
56.100 93636.966 79628.784 56992.146 29491.908 0.000 75015.330 40833.975 3141.075 68625.523 13070.925 74138.236 39481.920 4961.759 66355.209 8713.950 74898.173 40203.860 -3.166 84938.848 67510.948 49627.085 28776.300 3730.027 107.658
56.200 93535.641 79628.784 56992.146 29491.908 0.000 75015.330 41036.625 3039.750 68625.523 13172.250 74239.561 39684.570 4961.759 66355.209 8815.275 74898.173 40406.510 -3.166 84938.848 67510.948 49829.735 28776.300 3932.677 6.333
56.300 93535.641 79628.784 56890.821 29491.908 0.000 75217.980 40935.300 3343.725 68625.523 13273.575 74138.236 39583.245 5164.409 66456.534 8916.600 74898.173 40203.860 -3.166 84938.848 67612.273 49728.410 28978.950 4034.002 6.333
56.400 93535.641 79628.784 56992.146 29593.233 0.000 75015.330 41036.625 3242.400 68726.848 13374.900 74138.236 39684.570 5164.409 66456.534 9017.925 75100.823 40507.835 -3.166 84938.848 67510.948 49728.410 29181.600 4034.002 208.983
56.500 93636.966 79628.784 56992.146 29593.233 0.000 75217.980 41137.950 3242.400 68625.523 13374.900 74138.236 39887.220 5164.409 66557.859 9220.575 74898.173 40507.835 -3.166 84837.523 67612.273 49829.735 29080.275 4236.652 6.333
56.600 93636.966 79730.109 57194.796 29897.208 0.000 75015.330 41036.625 3445.050 68726.848 13476.225 74340.886 39785.895 5265.734 66355.209 9220.575 74999.498 40507.835 -3.166 84938.848 67612.273 49829.735 29181.600 4236.652 6.333
56.700 93636.966 79628.784 57194.796 29897.208 0.000 75217.980 41036.625 3647.700 68625.523 13577.550 74340.886 39988.545 5265.734 66355.209 9321.900 75303.473 40609.160 -3.166 84938.848 67814.923 49931.060 29282.925 4540.627 6.333
56.800 93636.966 79628.784 57194.796 29998.533 0.000 75319.305 41036.625 3749.025 68828.173 13577.550 74442.211 39887.220 5468.384 66456.534 9423.225 75100.823 40710.485 -3.166 85141.498 67814.923 49931.060 29384.250 4641.952 6.333
56.900 93636.966 79831.434 57194.796 30099.858 0.000 75217.980 41441.925 3850.350 68828.173 13678.875 74442.211 39785.895 5569.709 66557.859 9423.225 75100.823 40811.810 -3.166 84938.848 67612.273 50032.385 29384.250 4641.952 -94.992
57.000 93636.966 79831.434 57194.796 30099.858 0.000 75217.980 41441.925 3850.350 68929.498 13780.200 74340.886 40089.870 5671.034 66659.184 9828.525 75303.473 40811.810 -3.166 85242.823 67814.923 50133.710 29688.225 4743.277 6.333
57.100 93636.966 79932.759 57296.121 30201.183 0.000 75217.980 41441.925 3951.675 68929.498 13982.850 74340.886 40089.870 5671.034 66659.184 9524.550 75303.473 40913.135 -3.166 85040.173 67814.923 50133.710 29586.900 5047.252 6.333
57.200 93636.966 79730.109 57296.121 30099.858 0.000 75319.305 41340.600 4053.000 68828.173 13881.525 74543.536 39988.545 5671.034 66659.184 9727.200 75202.148 41014.460 -3.166 85242.823 67814.923 50133.710 29688.225 5047.252 107.658
57.300 93535.641 79730.109 57296.121 30302.508 0.000 75319.305 41543.250 4053.000 68828.173 13982.850 74442.211 40089.870 5772.359 66760.509 9929.850 75303.473 40913.135 -3.166 84938.848 68017.573 50235.035 29789.550 5148.577 6.333
57.400 93535.641 79730.109 57296.121 30302.508 0.000 75521.955 41543.250 4356.975 68929.498 13982.850 74442.211 40089.870 5873.684 66760.509 10031.175 75303.473 41115.785 -3.166 85040.173 68017.573 50133.710 29688.225 5452.552 208.983
57.500 93738.291 79932.759 57600.096 30403.833 0.000 75420.630 41543.250 4255.650 68929.498 13982.850 74442.211 40191.195 5975.009 66760.509 10031.175 75100.823 41115.785 -3.166 85242.823 68017.573 50235.035 29992.200 5452.552 107.658
57.600 93636.966 80034.084 57600.096 30403.833 0.000 75420.630 41644.575 4356.975 68929.498 14286.825 74746.186 40292.520 6076.334 67064.484 10233.825 75303.473 41217.110 -3.166 85344.148 68017.573 50235.035 29992.200 5655.202 6.333
57.700 93636.966 80034.084 57600.096 30606.483 0.000 75319.305 41644.575 4559.625 69132.148 14388.150 74543.536 40393.845 5975.009 66861.834 10335.150 75303.473 41217.110 -3.166 85242.823 67916.248 50437.685 30093.525 5756.527 6.333
57.800 93636.966 80135.409 57498.771 30606.483 0.000 75319.305 41745.900 4559.625 69334.798 14388.150 74644.861 40596.495 6278.984 67064.484 10335.150 75303.473 41217.110 -3.166 85040.173 68017.573 50539.010 30093.525 6060.502 -94.992
57.900 93738.291 79932.759 57600.096 30606.483 0.000 75319.305 41745.900 4660.950 69334.798 14590.800 74543.536 40292.520 6380.309 66760.509 10436.475 75303.473 41318.435 -3.166 85141.498 68118.898 50640.335 30194.850 6161.827 -196.317
58.000 93636.966 80034.084 57600.096 30809.133 0.000 75521.955 41745.900 4863.600 69233.473 14590.800 74746.186 40495.170 6380.309 66861.834 10436.475 75303.473 41419.760 -3.166 85141.498 68017.573 50640.335 30194.850 6161.827 6.333
58.100 93636.966 79831.434 57600.096 30910.458 0.000 75420.630 41847.225 4762.275 69233.473 14793.450 74644.861 40596.495 6481.634 66963.159 10639.125 75404.798 41419.760 -3.166 84938.848 68220.223 50640.335 30397.500 6364.477 -94.992
58.200 93636.966 80034.084 57802.746 30910.458 0.000 75420.630 41948.550 4964.925 69334.798 14793.450 74746.186 40596.495 6481.634 66861.834 10740.450 75506.123 41723.735 -3.166 85344.148 68118.898 50842.985 30397.500 6465.802 6.333
58.300 93636.966 80034.084 57802.746 31011.783 0.000 75420.630 42049.875 4964.925 69132.148 14692.125 74847.511 40697.820 6684.284 67064.484 10639.125 75506.123 41723.735 -3.166 85344.148 68321.548 50842.985 30600.150 6668.452 107.658
58.400 93636.966 79730.109 57904.071 31011.783 0.000 75623.280 42049.875 5167.575 69334.798 14894.775 74746.186 40900.470 6684.284 67267.134 10740.450 75506.123 41723.735 -3.166 85242.823 68118.898 50944.310 30701.475 7073.752 107.658
58.500 93636.966 80135.409 57904.071 31113.108 0.000 75724.605 42151.200 5268.900 69334.798 14996.100 74746.186 41001.795 6582.959 67165.809 10841.775 75506.123 41825.060 -3.166 85344.148 68118.898 50842.985 30498.825 7073.752 6.333
58.600 93636.966 80135.409 57701.421 31315.758 0.000 75521.955 42252.525 5370.225 69233.473 15097.425 74644.861 40900.470 6785.609 67165.809 11044.425 75506.123 41723.735 -3.166 85445.473 68321.548 51146.960 30802.800 7377.727 107.658
58.700 93636.966 80034.084 58005.396 31315.758 0.000 75521.955 42252.525 5471.550 69436.123 15198.750 74847.511 41103.120 6886.934 67165.809 11145.750 75708.773 41926.385 -3.166 85344.148 68321.548 50944.310 30904.125 7377.727 6.333
58.800 93535.641 80236.734 57904.071 31315.758 0.000 75724.605 42151.200 5775.525 69436.123 15198.750 74847.511 41103.120 6886.934 67165.809 11145.750 75708.773 41926.385 -3.166 85141.498 68321.548 51146.960 31005.450 7580.377 107.658
58.900 93738.291 80034.084 58005.396 31315.758 0.000 75623.280 42252.525 5775.525 69334.798 15300.075 74847.511 41103.120 7190.909 67064.484 11247.075 75708.773 42027.710 -3.166 85344.148 68422.873 51146.960 31005.450 7783.027 6.333
